CDWWork_FY14,Dim,VistaPackage,VistaCreateDate,22,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,VistaEditDate,23,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,AccessionAreaSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,AccessionAreaIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,AccessionArea,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,AccessionAreaAbbreviation,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,LabResultSubscript,6,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,CleanUpTimePeriod,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,CommonAccessionAreaSID,8,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,PrintOrder,9,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,BypassRolloverFlag,10,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,TypeOfAccessionNumber,11,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,LabSectionSID,12,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,NonLabAccessionAreaFlag,13,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,ResponsibleStaffSID,14,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,InhibitAreaLabelPrintingFlag,15,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,LabDivision,16,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,NumericIdentifier,17,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,LockForLoadWorkListBuildFlag,18,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,LocationSID,19,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,WorkArea,20,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,WorkloadOnFlag,21,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,RepeatCollectFlag,22,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessionArea,ExternalServiceAreaFlag,23,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DWViewFieldGUID,1,NULL,NO,char,32,32,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DeployDatabase,2,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DWViewSchema,3,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DWViewName,4,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DWViewGUID,5,NULL,NO,char,32,32,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,ViewVersion,6,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DWViewFieldName,7,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DWViewFieldDataType,8,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DWViewFieldLength,9,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DWViewFieldScale,10,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DWViewFieldSequence,11,NULL,YES,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DWViewFieldDescription,12,NULL,YES,varchar,-1,-1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DWViewFieldTechnicalDescription,13,NULL,YES,varchar,-1,-1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,IdentityFlag,14,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,NullFlag,15,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,PKFlag,16,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,FKFlag,17,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,Computed,18,NULL,YES,varchar,2000,2000,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,PersistedFlag,19,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,BusinessKeyFlag,20,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,SpecialHandlingFlag,21,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DataDomain,22,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DefaultValue,23,NULL,YES,varchar,500,500,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,ResolvedValue,24,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,PointedToField,25,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,PrimaryKeyEntitySID,26,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,SourceAttributeSID,27,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,FileName,28,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,FileNumber,29,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,FieldName,30,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,FieldNumber,31,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,FieldType,32,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,FieldLength,33,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,FieldCodes,34,NULL,YES,varchar,500,500,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,PointsToFileNumber,35,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,GlobalNode,36,NULL,YES,varchar,500,500,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,Piece,37,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,DecimalDigits,38,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,SourceSystemSID,39,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,ERDiagram,40,NULL,YES,varchar,-1,-1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,RelatedFileNumber,41,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewFieldV,RelatedFieldNumber,42,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Division,DivisionSID,1,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Division,DivisionIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Division,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Division,DivisionName,4,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Division,InstitutionIEN,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Division,InstitutionSID,6,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Division,Sta6a,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Division,ETLBatchID,8,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Division,VistaCreateDate,9,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Division,VistaEditDate,10,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessioningInstitution,AccessioningInstitutionSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessioningInstitution,LabChemTestSID,2,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessioningInstitution,LabChemTestIEN,3,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessioningInstitution,AccessioningInstitutionIEN,4,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessioningInstitution,Sta3n,5,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessioningInstitution,InstitutionSID,6,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccessioningInstitution,AccessionAreaSID,7,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,AccountsReceivableCategorySID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,AccountsReceivableCategoryIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,AccountsReceivableCategory,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,AccountsReceivableCategoryAbbreviation,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,AMISSegment,6,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,GeneralLedgerNumber,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,PRCDFundIEN,8,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,PRCDFundSID,9,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,PRCDFund,10,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,AccountsReceivableCategoryType,11,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,CategoryNumber,12,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,FederalFlag,13,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,ChargeInterestFlag,14,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,ChargeAdministrativeFlag,15,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,ChargePenaltyFlag,16,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,CollectFlag,17,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,Accrued,18,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,RefundReimbursement,19,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,ParagraphCodes,20,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,ETLBatchID,21,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,VistaCreateDate,22,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,AccountsReceivableCategory,VistaEditDate,23,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,DWViewSchema,1,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,SchemaDescription,2,NULL,YES,varchar,2000,2000,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,DWViewName,3,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,DWViewGUID,4,NULL,NO,char,32,32,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,ViewVersion,5,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,DWViewDescription,6,NULL,YES,varchar,-1,-1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,DWViewTechnicalDescription,7,NULL,YES,varchar,-1,-1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,DWPartitionKey,8,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,CutoffField,9,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,SourceEntitySID,10,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,DWViewDeployed,11,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,FileName,12,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,FileNumber,13,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Meta,DWViewV,ERDiagram,14,NULL,YES,varchar,-1,-1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,LabChemTestPanelList,LabChemTestPanelListSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,LabChemTestPanelList,LabChemTestSID,2,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,LabChemTestPanelList,LabChemTestIEN,3,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,LabChemTestPanelList,LabChemTestPanelListIEN,4,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
