DWViewSchema,DWViewName,DWViewFieldName,DWViewFieldDataType,DWViewFieldDescription,IdentityFlag,NullFlag,PKFlag,FKFlag
Dim,SNOMEDProcedure,SNOMEDProcedureAbbreviation,varchar,NULL,N,Y,N,N
Dim,SNOMEDProcedure,SNOMEDProcedureAbbreviation,varchar,NULL,N,Y,N,N
Dim,SNOMEDProcedure,SNOMEDProcedureCode,varchar,NULL,N,Y,N,N
Dim,SNOMEDProcedure,SNOMEDProcedureCode,varchar,NULL,N,Y,N,N
Dim,SNOMEDProcedure,SNOMEDProcedureIEN,varchar,NULL,N,N,N,N
Dim,SNOMEDProcedure,SNOMEDProcedureIEN,varchar,NULL,N,N,N,N
Dim,SNOMEDProcedure,SNOMEDProcedureSID,int,NULL,Y,N,Y,N
Dim,SNOMEDProcedure,SNOMEDProcedureSID,int,NULL,Y,N,Y,N
Dim,SNOMEDProcedure,Sta3n,smallint,NULL,N,N,N,N
Dim,SNOMEDProcedure,Sta3n,smallint,NULL,N,N,N,N
Dim,SourceOfIncomeTest,SourceOfIncomeTest,varchar,NULL,N,Y,N,N
Dim,SourceOfIncomeTest,SourceOfIncomeTest,varchar,NULL,N,Y,N,N
Dim,SourceOfIncomeTest,SourceOfIncomeTestIEN,varchar,NULL,N,N,N,N
Dim,SourceOfIncomeTest,SourceOfIncomeTestIEN,varchar,NULL,N,N,N,N
Dim,SourceOfIncomeTest,SourceOfIncomeTestSID,int,NULL,Y,N,Y,N
Dim,SourceOfIncomeTest,SourceOfIncomeTestSID,int,NULL,Y,N,Y,N
Dim,SourceOfIncomeTest,Sta3n,smallint,NULL,N,N,N,N
Dim,SourceOfIncomeTest,Sta3n,smallint,NULL,N,N,N,N
Dim,SourceOfIncomeTest,TestIsEditableFlag,char,NULL,N,Y,N,N
Dim,SourceOfIncomeTest,TestIsEditableFlag,char,NULL,N,Y,N,N
Dim,Specialty,AskPsychiatricQuestionsFlag,char,NULL,N,Y,N,N
Dim,Specialty,AskPsychiatricQuestionsFlag,char,NULL,N,Y,N,N
Dim,Specialty,BedSectionName,varchar,NULL,N,Y,N,N
Dim,Specialty,BedSectionName,varchar,NULL,N,Y,N,N
Dim,Specialty,BedSectionSID,int,NULL,N,Y,N,Y
Dim,Specialty,BedSectionSID,int,NULL,N,Y,N,Y
Dim,Specialty,MedicalService,varchar,NULL,N,Y,N,N
Dim,Specialty,MedicalService,varchar,NULL,N,Y,N,N
Dim,Specialty,MPCRAccount,int,NULL,N,Y,N,N
Dim,Specialty,MPCRAccount,int,NULL,N,Y,N,N
Dim,Specialty,PTFCode,varchar,NULL,N,Y,N,N
Dim,Specialty,PTFCode,varchar,NULL,N,Y,N,N
Dim,Specialty,Specialty,varchar,NULL,N,Y,N,N
Dim,Specialty,Specialty,varchar,NULL,N,Y,N,N
Dim,Specialty,SpecialtyIEN,varchar,NULL,N,N,N,N
Dim,Specialty,SpecialtyIEN,varchar,NULL,N,N,N,N
Dim,Specialty,SpecialtyPrintName,varchar,NULL,N,Y,N,N
Dim,Specialty,SpecialtyPrintName,varchar,NULL,N,Y,N,N
Dim,Specialty,SpecialtySID,int,NULL,Y,N,Y,N
Dim,Specialty,SpecialtySID,int,NULL,Y,N,Y,N
Dim,Specialty,Sta3n,smallint,NULL,N,N,N,N
Dim,Specialty,Sta3n,smallint,NULL,N,N,N,N
Dim,StandardMedicationRoute,FirstDatabankMedRoute,varchar,NULL,N,Y,N,N
Dim,StandardMedicationRoute,FirstDatabankMedRoute,varchar,NULL,N,Y,N,N
Dim,StandardMedicationRoute,MasterEntryForVUIDFlag,char,NULL,N,Y,N,N
Dim,StandardMedicationRoute,MasterEntryForVUIDFlag,char,NULL,N,Y,N,N
Dim,StandardMedicationRoute,ReplacedByVHAStandardMedicationRoute,varchar,NULL,N,Y,N,N
Dim,StandardMedicationRoute,ReplacedByVHAStandardMedicationRoute,varchar,NULL,N,Y,N,N
Dim,StandardMedicationRoute,ReplacedByVHAStandardMedicationRouteSID,int,NULL,N,Y,N,Y
Dim,StandardMedicationRoute,ReplacedByVHAStandardMedicationRouteSID,int,NULL,N,Y,N,Y
Dim,StandardMedicationRoute,Sta3n,smallint,NULL,N,N,N,N
Dim,StandardMedicationRoute,Sta3n,smallint,NULL,N,N,N,N
Dim,StandardMedicationRoute,StandardMedicationRoute,varchar,NULL,N,Y,N,N
Dim,StandardMedicationRoute,StandardMedicationRoute,varchar,NULL,N,Y,N,N
Dim,StandardMedicationRoute,StandardMedicationRouteIEN,varchar,NULL,N,N,N,N
Dim,StandardMedicationRoute,StandardMedicationRouteIEN,varchar,NULL,N,N,N,N
Dim,StandardMedicationRoute,StandardMedicationRouteSID,int,NULL,Y,N,Y,N
Dim,StandardMedicationRoute,StandardMedicationRouteSID,int,NULL,Y,N,Y,N
Dim,StandardMedicationRoute,VUID,varchar,NULL,N,Y,N,N
Dim,StandardMedicationRoute,VUID,varchar,NULL,N,Y,N,N
Dim,StandardPosition,AllowedToBePrimaryCare,varchar,NULL,N,Y,N,N
Dim,StandardPosition,AllowedToBePrimaryCare,varchar,NULL,N,Y,N,N
Dim,StandardPosition,ETLBatchID,int,NULL,N,Y,N,Y
Dim,StandardPosition,ETLBatchID,int,NULL,N,Y,N,Y
Dim,StandardPosition,Sta3n,smallint,NULL,N,N,N,N
Dim,StandardPosition,Sta3n,smallint,NULL,N,N,N,N
Dim,StandardPosition,StandardPosition,varchar,NULL,N,Y,N,N
Dim,StandardPosition,StandardPosition,varchar,NULL,N,Y,N,N
Dim,StandardPosition,StandardPositionIEN,varchar,NULL,N,N,N,N
Dim,StandardPosition,StandardPositionIEN,varchar,NULL,N,N,N,N
Dim,StandardPosition,StandardPositionSID,int,NULL,N,N,Y,N
Dim,StandardPosition,StandardPositionSID,int,NULL,N,N,Y,N
Dim,StandardPosition,UserClassIEN,varchar,NULL,N,Y,N,N
Dim,StandardPosition,UserClassIEN,varchar,NULL,N,Y,N,N
Dim,StandardPosition,UserClassName,varchar,NULL,N,Y,N,N
Dim,StandardPosition,UserClassName,varchar,NULL,N,Y,N,N
Dim,StandardPosition,UserClassSID,int,NULL,N,Y,N,Y
Dim,StandardPosition,UserClassSID,int,NULL,N,Y,N,Y
Dim,StandardPosition,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,StandardPosition,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,StandardPosition,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,StandardPosition,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,State,ETLBatchID,int,NULL,N,Y,N,Y
Dim,State,OpCode,char,NULL,N,Y,N,N
Dim,State,Sta3n,smallint,NULL,N,N,N,N
Dim,State,State,varchar,NULL,N,Y,N,N
Dim,State,StateAbbrev,varchar,NULL,N,Y,N,N
Dim,State,StateIEN,varchar,NULL,N,N,N,N
Dim,State,StateSID,int,NULL,Y,N,Y,N
Dim,State,VAStateCode,varchar,NULL,N,Y,N,N
Dim,State,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,State,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,StopCode,ConvertToStopCodeIEN,varchar,NULL,N,Y,N,N
Dim,StopCode,CostDistributionCenter,varchar,NULL,N,Y,N,N
Dim,StopCode,ETLBatchID,int,NULL,N,Y,N,Y
Dim,StopCode,InactiveDate,date,NULL,N,Y,N,N
Dim,StopCode,OpCode,char,NULL,N,N,N,N
Dim,StopCode,RestrictionDate,date,NULL,N,Y,N,N
Dim,StopCode,RestrictionType,char,NULL,N,Y,N,N
Dim,StopCode,Sta3n,smallint,NULL,N,N,N,N
Dim,StopCode,StopCode,smallint,NULL,N,Y,N,N
Dim,StopCode,StopCodeIEN,varchar,NULL,N,N,N,N
Dim,StopCode,StopCodeName,varchar,NULL,N,Y,N,N
Dim,StopCode,StopCodeSID,int,NULL,Y,N,Y,N
Dim,StopCode,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,StopCode,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,SurgicalSpecialty,Sta3n,smallint,NULL,N,N,N,N
Dim,SurgicalSpecialty,Sta3n,smallint,NULL,N,N,N,N
Dim,SurgicalSpecialty,Sta3n,smallint,NULL,N,N,N,N
Dim,SurgicalSpecialty,SurgicalSpecialty,varchar,NULL,N,Y,N,N
Dim,SurgicalSpecialty,SurgicalSpecialty,varchar,NULL,N,Y,N,N
Dim,SurgicalSpecialty,SurgicalSpecialty,varchar,NULL,N,Y,N,N
Dim,SurgicalSpecialty,SurgicalSpecialtyCode,varchar,NULL,N,Y,N,N
Dim,SurgicalSpecialty,SurgicalSpecialtyCode,varchar,NULL,N,Y,N,N
Dim,SurgicalSpecialty,SurgicalSpecialtyCode,varchar,NULL,N,Y,N,N
Dim,SurgicalSpecialty,SurgicalSpecialtyIEN,varchar,NULL,N,N,N,N
Dim,SurgicalSpecialty,SurgicalSpecialtyIEN,varchar,NULL,N,N,N,N
Dim,SurgicalSpecialty,SurgicalSpecialtyIEN,varchar,NULL,N,N,N,N
Dim,SurgicalSpecialty,SurgicalSpecialtySID,int,NULL,Y,N,Y,N
Dim,SurgicalSpecialty,SurgicalSpecialtySID,int,NULL,Y,N,Y,N
Dim,SurgicalSpecialty,SurgicalSpecialtySID,int,NULL,Y,N,Y,N
Dim,Survey,APrivilege,varchar,NULL,N,Y,N,N
Dim,Survey,APrivilege,varchar,NULL,N,Y,N,N
Dim,Survey,Author,varchar,NULL,N,Y,N,N
Dim,Survey,Author,varchar,NULL,N,Y,N,N
Dim,Survey,CopyrightText,varchar,NULL,N,Y,N,N
Dim,Survey,CopyrightText,varchar,NULL,N,Y,N,N
Dim,Survey,DaysToRestart,smallint,NULL,N,Y,N,N
Dim,Survey,DaysToRestart,smallint,NULL,N,Y,N,N
Dim,Survey,EnteredBy,varchar,NULL,N,Y,N,N
Dim,Survey,EnteredBy,varchar,NULL,N,Y,N,N
Dim,Survey,EntryDateTime,smalldatetime,NULL,N,Y,N,N
Dim,Survey,EntryDateTime,smalldatetime,NULL,N,Y,N,N
Dim,Survey,HasBeenOperationalFlag,char,NULL,N,Y,N,N
Dim,Survey,HasBeenOperationalFlag,char,NULL,N,Y,N,N
Dim,Survey,IsCopyrightedFlag,char,NULL,N,Y,N,N
Dim,Survey,IsCopyrightedFlag,char,NULL,N,Y,N,N
Dim,Survey,IsLegacyFlag,char,NULL,N,Y,N,N
Dim,Survey,IsLegacyFlag,char,NULL,N,Y,N,N
Dim,Survey,IsNationalTestFlag,char,NULL,N,Y,N,N
Dim,Survey,IsNationalTestFlag,char,NULL,N,Y,N,N
Dim,Survey,LastEditDateTime,smalldatetime,NULL,N,Y,N,N
Dim,Survey,LastEditDateTime,smalldatetime,NULL,N,Y,N,N
Dim,Survey,LastEditedBy,varchar,NULL,N,Y,N,N
Dim,Survey,LastEditedBy,varchar,NULL,N,Y,N,N
Dim,Survey,LicenseCurrentFlag,char,NULL,N,Y,N,N
Dim,Survey,LicenseCurrentFlag,char,NULL,N,Y,N,N
Dim,Survey,NormSample,varchar,NULL,N,Y,N,N
Dim,Survey,NormSample,varchar,NULL,N,Y,N,N
Dim,Survey,Operational,varchar,NULL,N,Y,N,N
Dim,Survey,Operational,varchar,NULL,N,Y,N,N
Dim,Survey,PrintTitle,varchar,NULL,N,Y,N,N
Dim,Survey,PrintTitle,varchar,NULL,N,Y,N,N
Dim,Survey,PublicationDateTime,smalldatetime,NULL,N,Y,N,N
Dim,Survey,PublicationDateTime,smalldatetime,NULL,N,Y,N,N
Dim,Survey,Publisher,varchar,NULL,N,Y,N,N
Dim,Survey,Publisher,varchar,NULL,N,Y,N,N
Dim,Survey,Purpose,varchar,NULL,N,Y,N,N
Dim,Survey,Purpose,varchar,NULL,N,Y,N,N
Dim,Survey,Reference,varchar,NULL,N,Y,N,N
Dim,Survey,Reference,varchar,NULL,N,Y,N,N
Dim,Survey,RequiresLicenseFlag,char,NULL,N,Y,N,N
Dim,Survey,RequiresLicenseFlag,char,NULL,N,Y,N,N
Dim,Survey,RequiresSignatureFlag,char,NULL,N,Y,N,N
Dim,Survey,RequiresSignatureFlag,char,NULL,N,Y,N,N
Dim,Survey,RPrivilege,varchar,NULL,N,Y,N,N
Dim,Survey,RPrivilege,varchar,NULL,N,Y,N,N
Dim,Survey,Sta3n,smallint,NULL,N,N,N,N
Dim,Survey,Sta3n,smallint,NULL,N,N,N,N
Dim,Survey,SubmitToNationalDBFlag,char,NULL,N,Y,N,N
Dim,Survey,SubmitToNationalDBFlag,char,NULL,N,Y,N,N
Dim,Survey,SurveyIEN,varchar,NULL,N,N,N,N
Dim,Survey,SurveyIEN,varchar,NULL,N,N,N,N
Dim,Survey,SurveyName,varchar,NULL,N,Y,N,N
Dim,Survey,SurveyName,varchar,NULL,N,Y,N,N
Dim,Survey,SurveySID,int,NULL,Y,N,Y,N
Dim,Survey,SurveySID,int,NULL,Y,N,Y,N
Dim,Survey,TargetPopulation,varchar,NULL,N,Y,N,N
Dim,Survey,TargetPopulation,varchar,NULL,N,Y,N,N
Dim,Survey,Version,varchar,NULL,N,Y,N,N
Dim,Survey,Version,varchar,NULL,N,Y,N,N
Dim,Survey,WriteFullTextFlag,char,NULL,N,Y,N,N
Dim,Survey,WriteFullTextFlag,char,NULL,N,Y,N,N
Dim,SurveyChoice,LegacyValue,varchar,NULL,N,Y,N,N
Dim,SurveyChoice,LegacyValue,varchar,NULL,N,Y,N,N
Dim,SurveyChoice,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyChoice,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyChoice,SurveyChoiceIEN,varchar,NULL,N,N,N,N
Dim,SurveyChoice,SurveyChoiceIEN,varchar,NULL,N,N,N,N
Dim,SurveyChoice,SurveyChoiceSID,int,NULL,Y,N,Y,N
Dim,SurveyChoice,SurveyChoiceSID,int,NULL,Y,N,Y,N
Dim,SurveyChoice,SurveyChoiceText,varchar,NULL,N,Y,N,N
Dim,SurveyChoice,SurveyChoiceText,varchar,NULL,N,Y,N,N
Dim,SurveyChoiceType,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyChoiceType,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyChoiceType,SurveyChoiceSID,int,NULL,N,Y,N,Y
Dim,SurveyChoiceType,SurveyChoiceSID,int,NULL,N,Y,N,Y
Dim,SurveyChoiceType,SurveyChoiceTypeIEN,varchar,NULL,N,N,N,N
Dim,SurveyChoiceType,SurveyChoiceTypeIEN,varchar,NULL,N,N,N,N
Dim,SurveyChoiceType,SurveyChoiceTypeSequence,smallint,NULL,N,Y,N,N
Dim,SurveyChoiceType,SurveyChoiceTypeSequence,smallint,NULL,N,Y,N,N
Dim,SurveyChoiceType,SurveyChoiceTypeSID,int,NULL,Y,N,Y,N
Dim,SurveyChoiceType,SurveyChoiceTypeSID,int,NULL,Y,N,Y,N
Dim,SurveyContent,Designator,varchar,NULL,N,Y,N,N
Dim,SurveyContent,Designator,varchar,NULL,N,Y,N,N
Dim,SurveyContent,QuestionSequence,smallint,NULL,N,Y,N,N
Dim,SurveyContent,QuestionSequence,smallint,NULL,N,Y,N,N
Dim,SurveyContent,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyContent,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyContent,SurveyContentIEN,varchar,NULL,N,N,N,N
Dim,SurveyContent,SurveyContentIEN,varchar,NULL,N,N,N,N
Dim,SurveyContent,SurveyContentSID,int,NULL,Y,N,Y,N
Dim,SurveyContent,SurveyContentSID,int,NULL,Y,N,Y,N
Dim,SurveyContent,SurveyIEN,varchar,NULL,N,Y,N,N
Dim,SurveyContent,SurveyIEN,varchar,NULL,N,Y,N,N
Dim,SurveyContent,SurveyQuestionIEN,varchar,NULL,N,Y,N,N
Dim,SurveyContent,SurveyQuestionIEN,varchar,NULL,N,Y,N,N
Dim,SurveyContent,SurveyQuestionSID,int,NULL,N,Y,N,Y
Dim,SurveyContent,SurveyQuestionSID,int,NULL,N,Y,N,Y
Dim,SurveyContent,SurveySID,int,NULL,N,Y,N,Y
Dim,SurveyContent,SurveySID,int,NULL,N,Y,N,Y
Dim,SurveyQuestion,Hint,varchar,NULL,N,Y,N,N
Dim,SurveyQuestion,Hint,varchar,NULL,N,Y,N,N
Dim,SurveyQuestion,IsRequiredFlag,char,NULL,N,Y,N,N
Dim,SurveyQuestion,IsRequiredFlag,char,NULL,N,Y,N,N
Dim,SurveyQuestion,MaxNumber,int,NULL,N,Y,N,N
Dim,SurveyQuestion,MaxNumber,int,NULL,N,Y,N,N
Dim,SurveyQuestion,MinNumber,int,NULL,N,Y,N,N
Dim,SurveyQuestion,MinNumber,int,NULL,N,Y,N,N
Dim,SurveyQuestion,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyQuestion,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyQuestion,SurveyChoiceType,varchar,NULL,N,Y,N,N
Dim,SurveyQuestion,SurveyChoiceType,varchar,NULL,N,Y,N,N
Dim,SurveyQuestion,SurveyQuestionIEN,varchar,NULL,N,N,N,N
Dim,SurveyQuestion,SurveyQuestionIEN,varchar,NULL,N,N,N,N
Dim,SurveyQuestion,SurveyQuestionSID,int,NULL,Y,N,Y,N
Dim,SurveyQuestion,SurveyQuestionSID,int,NULL,Y,N,Y,N
Dim,SurveyQuestion,SurveyQuestionText,varchar,NULL,N,Y,N,N
Dim,SurveyQuestion,SurveyQuestionText,varchar,NULL,N,Y,N,N
Dim,SurveyQuestion,SurveyResponseType,varchar,NULL,N,Y,N,N
Dim,SurveyQuestion,SurveyResponseType,varchar,NULL,N,Y,N,N
Dim,SurveyScale,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyScale,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyScale,SurveyScaleGroupSID,int,NULL,N,Y,N,Y
Dim,SurveyScale,SurveyScaleGroupSID,int,NULL,N,Y,N,Y
Dim,SurveyScale,SurveyScaleIEN,varchar,NULL,N,N,N,N
Dim,SurveyScale,SurveyScaleIEN,varchar,NULL,N,N,N,N
Dim,SurveyScale,SurveyScaleName,varchar,NULL,N,Y,N,N
Dim,SurveyScale,SurveyScaleName,varchar,NULL,N,Y,N,N
Dim,SurveyScale,SurveyScaleSequence,smallint,NULL,N,Y,N,N
Dim,SurveyScale,SurveyScaleSequence,smallint,NULL,N,Y,N,N
Dim,SurveyScale,SurveyScaleSID,int,NULL,Y,N,Y,N
Dim,SurveyScale,SurveyScaleSID,int,NULL,Y,N,Y,N
Dim,SurveyScale,Xlabel,varchar,NULL,N,Y,N,N
Dim,SurveyScale,Xlabel,varchar,NULL,N,Y,N,N
Dim,SurveyScaleGroup,Grid1,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,Grid1,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,Grid2,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,Grid2,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,Grid3,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,Grid3,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,OrdinateIncrement,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,OrdinateIncrement,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,OrdinateMax,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,OrdinateMax,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,OrdinateMin,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,OrdinateMin,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,OrdinateTitle,varchar,NULL,N,Y,N,N
Dim,SurveyScaleGroup,OrdinateTitle,varchar,NULL,N,Y,N,N
Dim,SurveyScaleGroup,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyScaleGroup,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyScaleGroup,SurveyIEN,varchar,NULL,N,Y,N,N
Dim,SurveyScaleGroup,SurveyIEN,varchar,NULL,N,Y,N,N
Dim,SurveyScaleGroup,SurveyScaleGroupIEN,varchar,NULL,N,N,N,N
Dim,SurveyScaleGroup,SurveyScaleGroupIEN,varchar,NULL,N,N,N,N
Dim,SurveyScaleGroup,SurveyScaleGroupName,varchar,NULL,N,Y,N,N
Dim,SurveyScaleGroup,SurveyScaleGroupName,varchar,NULL,N,Y,N,N
Dim,SurveyScaleGroup,SurveyScaleGroupSequence,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,SurveyScaleGroupSequence,smallint,NULL,N,Y,N,N
Dim,SurveyScaleGroup,SurveyScaleGroupSID,int,NULL,Y,N,Y,N
Dim,SurveyScaleGroup,SurveyScaleGroupSID,int,NULL,Y,N,Y,N
Dim,SurveyScaleGroup,SurveySID,int,NULL,N,Y,N,Y
Dim,SurveyScaleGroup,SurveySID,int,NULL,N,Y,N,Y
Dim,SurveyScoringKey,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyScoringKey,Sta3n,smallint,NULL,N,N,N,N
Dim,SurveyScoringKey,SurveyQuestionSID,int,NULL,N,Y,N,Y
Dim,SurveyScoringKey,SurveyQuestionSID,int,NULL,N,Y,N,Y
Dim,SurveyScoringKey,SurveyScaleIEN,varchar,NULL,N,Y,N,N
Dim,SurveyScoringKey,SurveyScaleIEN,varchar,NULL,N,Y,N,N
Dim,SurveyScoringKey,SurveyScaleSID,int,NULL,N,Y,N,Y
Dim,SurveyScoringKey,SurveyScaleSID,int,NULL,N,Y,N,Y
Dim,SurveyScoringKey,SurveyScoringKeyIEN,varchar,NULL,N,N,N,N
Dim,SurveyScoringKey,SurveyScoringKeyIEN,varchar,NULL,N,N,N,N
Dim,SurveyScoringKey,SurveyScoringKeySID,int,NULL,Y,N,Y,N
Dim,SurveyScoringKey,SurveyScoringKeySID,int,NULL,Y,N,Y,N
Dim,SurveyScoringKey,Target,varchar,NULL,N,Y,N,N
Dim,SurveyScoringKey,Target,varchar,NULL,N,Y,N,N
Dim,SurveyScoringKey,Value,smallint,NULL,N,Y,N,N
Dim,SurveyScoringKey,Value,smallint,NULL,N,Y,N,N
Dim,Team,AutoAssignFromAssocClinicsFlag,char,NULL,N,Y,N,N
Dim,Team,AutoAssignFromAssocClinicsFlag,char,NULL,N,Y,N,N
Dim,Team,CanActAsAPCTeamFlag,char,NULL,N,Y,N,N
Dim,Team,CanActAsAPCTeamFlag,char,NULL,N,Y,N,N
Dim,Team,ClosedToFurtherAssignmentFlag,char,NULL,N,Y,N,N
Dim,Team,ClosedToFurtherAssignmentFlag,char,NULL,N,Y,N,N
Dim,Team,DischargeFromAssocClinicsFlag,char,NULL,N,Y,N,N
Dim,Team,DischargeFromAssocClinicsFlag,char,NULL,N,Y,N,N
Dim,Team,ETLBatchID,int,NULL,N,Y,N,Y
Dim,Team,ETLBatchID,int,NULL,N,Y,N,Y
Dim,Team,Institution,varchar,NULL,N,Y,N,N
Dim,Team,Institution,varchar,NULL,N,Y,N,N
Dim,Team,InstitutionCode,varchar,NULL,N,Y,N,N
Dim,Team,InstitutionCode,varchar,NULL,N,Y,N,N
Dim,Team,InstitutionIEN,varchar,NULL,N,Y,N,N
Dim,Team,InstitutionIEN,varchar,NULL,N,Y,N,N
Dim,Team,InstitutionSID,int,NULL,N,Y,N,Y
Dim,Team,InstitutionSID,int,NULL,N,Y,N,Y
Dim,Team,MaxNumberOfPatients,int,NULL,N,Y,N,N
Dim,Team,MaxNumberOfPatients,int,NULL,N,Y,N,N
Dim,Team,MaxPercentOfPrimaryCarePatients,decimal,NULL,N,Y,N,N
Dim,Team,MaxPercentOfPrimaryCarePatients,decimal,NULL,N,Y,N,N
Dim,Team,RestrictConsultsFlag,char,NULL,N,Y,N,N
Dim,Team,RestrictConsultsFlag,char,NULL,N,Y,N,N
Dim,Team,ServiceSection,varchar,NULL,N,Y,N,N
Dim,Team,ServiceSection,varchar,NULL,N,Y,N,N
Dim,Team,ServiceSectionIEN,varchar,NULL,N,Y,N,N
Dim,Team,ServiceSectionIEN,varchar,NULL,N,Y,N,N
Dim,Team,ServiceSectionSID,int,NULL,N,Y,N,Y
Dim,Team,ServiceSectionSID,int,NULL,N,Y,N,Y
Dim,Team,Sta3n,smallint,NULL,N,N,N,N
Dim,Team,Sta3n,smallint,NULL,N,N,N,N
Dim,Team,Team,varchar,NULL,N,Y,N,N
Dim,Team,Team,varchar,NULL,N,Y,N,N
Dim,Team,TeamIEN,varchar,NULL,N,N,N,N
Dim,Team,TeamIEN,varchar,NULL,N,N,N,N
Dim,Team,TeamPhoneNumber,varchar,NULL,N,Y,N,N
Dim,Team,TeamPhoneNumber,varchar,NULL,N,Y,N,N
Dim,Team,TeamPurpose,varchar,NULL,N,Y,N,N
Dim,Team,TeamPurpose,varchar,NULL,N,Y,N,N
Dim,Team,TeamPurposeIEN,varchar,NULL,N,Y,N,N
Dim,Team,TeamPurposeIEN,varchar,NULL,N,Y,N,N
Dim,Team,TeamSID,int,NULL,N,N,Y,N
Dim,Team,TeamSID,int,NULL,N,N,Y,N
Dim,Team,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,Team,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,Team,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,Team,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,TeamPosition,AutomaticInactivationMessage,varchar,NULL,N,Y,N,N
Dim,TeamPosition,AutomaticInactivationMessage,varchar,NULL,N,Y,N,N
Dim,TeamPosition,CanActAsPreceptorFlag,char,NULL,N,Y,N,N
Dim,TeamPosition,CanActAsPreceptorFlag,char,NULL,N,Y,N,N
Dim,TeamPosition,ConsultMessage,varchar,NULL,N,Y,N,N
Dim,TeamPosition,ConsultMessage,varchar,NULL,N,Y,N,N
Dim,TeamPosition,DeathMessage,varchar,NULL,N,Y,N,N
Dim,TeamPosition,DeathMessage,varchar,NULL,N,Y,N,N
Dim,TeamPosition,ETLBatchID,int,NULL,N,Y,N,Y
Dim,TeamPosition,ETLBatchID,int,NULL,N,Y,N,Y
Dim,TeamPosition,InpatientMessage,varchar,NULL,N,Y,N,N
Dim,TeamPosition,InpatientMessage,varchar,NULL,N,Y,N,N
Dim,TeamPosition,MaxNumberOfPatients,int,NULL,N,Y,N,N
Dim,TeamPosition,MaxNumberOfPatients,int,NULL,N,Y,N,N
Dim,TeamPosition,PossiblePrimaryPractitionerFlag,char,NULL,N,Y,N,N
Dim,TeamPosition,PossiblePrimaryPractitionerFlag,char,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorConsultMessageFlag,char,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorConsultMessageFlag,char,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorDeathMessageFlag,char,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorDeathMessageFlag,char,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorInactivationMessageFlag,char,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorInactivationMessageFlag,char,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorInpatientMessageFlag,char,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorInpatientMessageFlag,char,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorPosition,varchar,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorPosition,varchar,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorPositionIEN,varchar,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorPositionIEN,varchar,NULL,N,Y,N,N
Dim,TeamPosition,PreceptorPositionSID,int,NULL,N,Y,N,Y
Dim,TeamPosition,PreceptorPositionSID,int,NULL,N,Y,N,Y
Dim,TeamPosition,PreceptorTeamMessageFlag,char,NULL,N,Y,N,N
